,LABEL_1,LABEL_2
673,0.9998410940170288,0.0001588972081663087
674,0.9998408555984497,0.00015909777721390128
675,0.9998420476913452,0.00015793905186001211
676,0.9998420476913452,0.00015791828627698123
677,0.9998425245285034,0.0001574215420987457
678,0.9998064637184143,0.000193581247003749
679,0.9998453855514526,0.00015459921269211918
680,0.9998416900634766,0.000158304552314803
681,0.9998413324356079,0.00015861276187933981
682,0.9998409748077393,0.00015900860307738185
683,0.9998419284820557,0.00015807089221198112
684,0.9998427629470825,0.00015720179362688214
685,0.9998412132263184,0.00015871715731918812
686,0.9998455047607422,0.0001544237311463803
687,0.9998409748077393,0.00015894508396741003
688,0.9998408555984497,0.00015914299001451582
689,0.9998418092727661,0.00015821278793737292
690,0.9998413324356079,0.00015860881831031293
691,0.007828655652701855,0.9921712875366211
692,0.007722456939518452,0.9922775030136108
693,0.0078178271651268,0.992182195186615
694,0.007595183327794075,0.9924047589302063
695,0.007771081756800413,0.9922289252281189
696,0.007705798372626305,0.992294192314148
697,0.00777361448854208,0.9922263622283936
698,0.0075867995619773865,0.9924132227897644
699,0.9998413324356079,0.0001586693397257477
700,0.9998430013656616,0.0001569780142745003
701,0.999840497970581,0.00015946653729770333
702,0.9998408555984497,0.00015907046326901764
703,0.9998416900634766,0.00015830031770747155
704,0.9998434782028198,0.00015655066817998886
705,0.9998425245285034,0.00015747800352983177
706,0.9995869994163513,0.00041304650949314237
707,0.9998418092727661,0.00015811579942237586
708,0.9998408555984497,0.00015908153727650642
709,0.9998421669006348,0.0001578457304276526
710,0.9998407363891602,0.00015918881399556994
711,0.999840259552002,0.00015969920787028968
712,0.9998419284820557,0.00015804979193489999
713,0.9998410940170288,0.000158825539983809
714,0.9998413324356079,0.0001586933940416202
715,0.9998418092727661,0.00015821188571862876
716,0.9998409748077393,0.00015900071593932807
717,0.9998419284820557,0.0001580615498824045
718,0.9998414516448975,0.00015851177158765495
719,0.9998409748077393,0.00015905896725598723
720,0.9998427629470825,0.00015723073738627136
721,0.9998418092727661,0.00015812953643035144
722,0.9998410940170288,0.00015888553753029555
723,0.9998424053192139,0.00015755504136905074
724,0.9998410940170288,0.0001589264429640025
725,0.9998416900634766,0.00015825411537662148
726,0.9998424053192139,0.00015751869068481028
727,0.9998416900634766,0.00015833049837965518
728,0.9998408555984497,0.00015917395649012178
729,0.9998418092727661,0.00015821037231944501
730,0.9998408555984497,0.00015914936375338584
731,0.9998406171798706,0.00015931333473417908
732,0.9998422861099243,0.00015766234719194472
733,0.9998410940170288,0.0001588770537637174
734,0.9998416900634766,0.0001583220437169075
735,0.9998418092727661,0.00015817295934539288
736,0.9998420476913452,0.00015797883679624647
737,0.9998410940170288,0.0001588288723723963
738,0.9998410940170288,0.000158860842930153
739,0.9998435974121094,0.00015640743367839605
740,0.9998408555984497,0.000159111586981453
741,0.9998410940170288,0.00015888220514170825
742,0.999841570854187,0.00015838757099118084
743,0.9998425245285034,0.00015750112652312964
744,0.9998412132263184,0.0001587949664099142
745,0.9598990678787231,0.04010093957185745
746,0.992487907409668,0.0075120809487998486
747,0.9902316927909851,0.009768296964466572
748,0.9998430013656616,0.00015699343930464238
749,0.9998421669006348,0.00015783669368829578
750,0.9998420476913452,0.0001579300151206553
751,0.9998416900634766,0.0001583277917234227
752,0.9998446702957153,0.00015524904301855713
753,0.999841570854187,0.00015837336832191795
754,0.9998416900634766,0.0001582861295901239
755,0.9998419284820557,0.00015807677118573338
756,0.9998396635055542,0.00016028471873141825
757,0.999842643737793,0.00015727510617580265
758,0.9998408555984497,0.00015911295486148447
759,0.9998446702957153,0.00015525022172369063
760,0.9996160268783569,0.0003839152923319489
761,0.999840497970581,0.00015942745085339993
762,0.9998406171798706,0.0001593131892150268
763,0.9998425245285034,0.00015749917656648904
764,0.9998414516448975,0.00015847232134547085
765,0.9998414516448975,0.00015848470502533019
766,0.9998408555984497,0.00015916531265247613
767,0.9998413324356079,0.00015865633031353354
768,0.9998406171798706,0.00015934661496430635
769,0.9998418092727661,0.00015813662321306765
770,0.999840259552002,0.00015969935338944197
771,0.999840497970581,0.00015947749488987029
772,0.9998416900634766,0.00015829925541765988
773,0.9998435974121094,0.00015638579498045146
774,0.9998440742492676,0.00015588034875690937
775,0.9998413324356079,0.0001586216822033748
776,0.9998406171798706,0.0001593896304257214
777,0.9998412132263184,0.00015881434956099838
778,0.9998406171798706,0.0001593166816746816
779,0.999841570854187,0.00015836341481190175
780,0.9998413324356079,0.0001586396829225123
781,0.9998420476913452,0.0001579801901243627
782,0.9998412132263184,0.0001588076847838238
783,0.9998416900634766,0.00015826619346626103
784,0.9940901398658752,0.005909869913011789
785,0.9998409748077393,0.0001589967723703012
786,0.999841570854187,0.00015844014706090093
787,0.9998420476913452,0.00015798215463291854
788,0.9998421669006348,0.00015786243602633476
789,0.999841570854187,0.00015844135486986488
790,0.999842643737793,0.0001573882473167032
791,0.9998414516448975,0.00015857102698646486
792,0.9998414516448975,0.00015847776376176625
793,0.9998418092727661,0.000158129827468656
794,0.9998419284820557,0.00015809424803592265
795,0.9998453855514526,0.00015461571456398815
796,0.9998414516448975,0.00015857724065426737
797,0.9998416900634766,0.00015828883624635637
798,0.9998413324356079,0.00015858342521823943
799,0.9998416900634766,0.00015827389142941684
800,0.9998430013656616,0.00015699373034294695
801,0.9998414516448975,0.00015853383229114115
802,0.9887931942939758,0.011206802912056446
803,0.9998419284820557,0.00015809893375262618
804,0.9998412132263184,0.00015881587751209736
805,0.9998408555984497,0.0001590941392350942
806,0.9998419284820557,0.00015803758287802339
807,0.9924591183662415,0.007540903985500336
808,0.9998438358306885,0.00015609468391630799
809,0.9998410940170288,0.00015889584028627723
810,0.9998414516448975,0.00015846898895688355
811,0.9998458623886108,0.00015417126996908337
812,0.9998418092727661,0.00015819407417438924
813,0.9998413324356079,0.00015862939471844584
814,0.999840259552002,0.00015972187975421548
815,0.9998413324356079,0.00015865935711190104
816,0.9998407363891602,0.00015923421597108245
817,0.9998410940170288,0.00015883751621004194
818,0.9474349617958069,0.05256505683064461
819,0.9998419284820557,0.0001580200914759189
820,0.9998430013656616,0.00015698399511165917
821,0.9998416900634766,0.00015823147259652615
822,0.9998445510864258,0.00015545672795269638
823,0.9998409748077393,0.00015902893210295588
824,0.9998413324356079,0.00015864831220824271
825,0.9998424053192139,0.00015755668573547155
826,0.9998449087142944,0.0001550973829580471
827,0.999841570854187,0.0001583591802045703
828,0.9998422861099243,0.00015772730694152415
829,0.9998419284820557,0.00015808265015948564
830,0.9998416900634766,0.00015825231093913317
831,0.9998427629470825,0.0001572475302964449
832,0.999841570854187,0.00015844650624785572
833,0.9998447895050049,0.0001552369212731719
834,0.9998424053192139,0.00015762944531161338
835,0.9998408555984497,0.00015917548444122076
836,0.9998413324356079,0.00015868432819843292
837,0.9998412132263184,0.00015876074030529708
838,0.9998419284820557,0.0001580812968313694
839,0.9998416900634766,0.00015831903147045523
840,0.999841570854187,0.00015841204731259495
841,0.999841570854187,0.00015845133748371154
842,0.9998413324356079,0.00015862697910051793
843,0.9998421669006348,0.00015777528460603207
844,0.9998408555984497,0.00015915757103357464
845,0.999841570854187,0.00015835707017686218
846,0.9998414516448975,0.00015855408855713904
847,0.9998412132263184,0.00015871957293711603
848,0.9998413324356079,0.0001586670841788873
849,0.9859837889671326,0.014016233384609222
850,0.9998409748077393,0.0001589937455719337
851,0.9998408555984497,0.00015914055984467268
852,0.999843955039978,0.00015600555343553424
853,0.9998412132263184,0.00015878315025474876
854,0.9998409748077393,0.0001590377214597538
855,0.9998420476913452,0.00015797039668541402
856,0.9998412132263184,0.00015870595234446228
857,0.9998418092727661,0.0001582212426001206
858,0.9998413324356079,0.0001586796424817294
859,0.9998410940170288,0.00015891826478764415
860,0.9998446702957153,0.00015536411956418306
861,0.9998446702957153,0.00015527612413279712
862,0.9998410940170288,0.00015886554319877177
863,0.9998410940170288,0.00015891189104877412
864,0.9998421669006348,0.00015780417015776038
865,0.9998413324356079,0.00015869793423917145
866,0.9998419284820557,0.00015800984692759812
867,0.9998424053192139,0.0001576292997924611
868,0.9998410940170288,0.00015892917872406542
869,0.9998430013656616,0.00015700481890235096
870,0.9998414516448975,0.00015849937335588038
871,0.9998412132263184,0.00015872411313466728
872,0.9998421669006348,0.00015782345144543797
873,0.999840259552002,0.00015976591384969652
874,0.9998416900634766,0.00015831238124519587
875,0.9998444318771362,0.00015550237731076777
876,0.9998408555984497,0.00015908715431578457
877,0.9888688325881958,0.011131168343126774
878,0.9998413324356079,0.00015866178728174418
879,0.9998403787612915,0.00015962020552251488
880,0.9998422861099243,0.00015771588368806988
881,0.9998414516448975,0.00015857194375712425
882,0.9998416900634766,0.00015827675815671682
883,0.9998420476913452,0.00015787521260790527
884,0.9998406171798706,0.00015940087905619293
885,0.9998408555984497,0.00015911326045170426
886,0.9998424053192139,0.0001575754868099466
887,0.9998410940170288,0.00015884189633652568
888,0.9998451471328735,0.00015485887706745416
889,0.9998107552528381,0.0001892691507237032
890,0.999843955039978,0.0001559896336402744
891,0.9998408555984497,0.00015915695985313505
892,0.998172402381897,0.0018276246264576912
893,0.9998412132263184,0.00015872609219513834
894,0.9998445510864258,0.00015540129970759153
895,0.9998410940170288,0.00015884295862633735
896,0.999841570854187,0.0001584354613441974
897,0.9998413324356079,0.00015862213331274688
898,0.9998416900634766,0.00015823388821445405
899,0.9998412132263184,0.00015874666860327125
900,0.999841570854187,0.00015843169239815325
901,0.9998418092727661,0.00015813027857802808
902,0.007883364334702492,0.9921166300773621
903,0.008039752021431923,0.9919602274894714
904,0.007718753069639206,0.9922812581062317
905,0.007643804885447025,0.9923561811447144
906,0.007611183449625969,0.9923887848854065
907,0.007601498160511255,0.9923985600471497
908,0.007717051077634096,0.9922829270362854
909,0.007596446201205254,0.9924036264419556
910,0.007795266807079315,0.9922047257423401
911,0.00760085741057992,0.9923991560935974
912,0.007633101660758257,0.9923668503761292
913,0.999842643737793,0.00015729280130472034
914,0.9998424053192139,0.00015758119116071612
915,0.9998412132263184,0.00015872895892243832
916,0.9998431205749512,0.00015688478015363216
917,0.9998407363891602,0.0001592206972418353
918,0.22030432522296906,0.7796956896781921
919,0.9998422861099243,0.000157697984832339
920,0.9998419284820557,0.00015809893375262618
921,0.9998413324356079,0.00015862636792007834
922,0.9292157888412476,0.07078416645526886
923,0.999841570854187,0.00015841808635741472
924,0.9998408555984497,0.00015909945068415254
925,0.9998418092727661,0.0001581826072651893
926,0.9998413324356079,0.00015869112394284457
927,0.999840259552002,0.0001597468799445778
928,0.9998451471328735,0.00015487277414649725
929,0.9998425245285034,0.00015740562230348587
930,0.9998414516448975,0.00015853186778258532
931,0.9998407363891602,0.00015922282182145864
932,0.9998420476913452,0.00015797371452208608
933,0.9998441934585571,0.00015573653217870742
934,0.999842643737793,0.00015738313959445804
935,0.999841570854187,0.00015835373778827488
936,0.9998410940170288,0.00015883553714957088
937,0.9998408555984497,0.00015916804841253906
938,0.9998412132263184,0.00015876740508247167
939,0.9998407363891602,0.00015926930063869804
940,0.9998408555984497,0.00015915681433398277
941,0.9998407363891602,0.00015921340673230588
942,0.9998410940170288,0.0001588672021171078
943,0.9998424053192139,0.00015757772780489177
944,0.9998452663421631,0.0001547034626128152
945,0.999840497970581,0.00015949149383231997
946,0.9998413324356079,0.00015867434558458626
947,0.9998412132263184,0.00015877345867920667
948,0.9998401403427124,0.00015989072562661022
949,0.9998414516448975,0.00015850330237299204
950,0.9998413324356079,0.00015867403999436647
951,0.9998413324356079,0.00015859220002312213
952,0.9998409748077393,0.0001589961611898616
953,0.9998420476913452,0.00015789689496159554
954,0.9998410940170288,0.00015884281310718507
955,0.9998413324356079,0.00015859189443290234
956,0.9998422861099243,0.00015773859922774136
957,0.9998409748077393,0.00015900602738838643
958,0.9998413324356079,0.00015867389447521418
959,0.9998421669006348,0.00015782781702000648
960,0.9998412132263184,0.00015879375860095024
961,0.9998440742492676,0.00015594995056744665
962,0.9998410940170288,0.00015888312191236764
963,0.999845027923584,0.0001549194275867194
964,0.9998418092727661,0.00015814400103408843
965,0.9998437166213989,0.00015624867228325456
966,0.9998425245285034,0.00015750383317936212
967,0.9998406171798706,0.00015934310795273632
968,0.9998413324356079,0.00015867555339355022
969,0.9998412132263184,0.00015873531810939312
970,0.9998406171798706,0.00015938810247462243
971,0.9998410940170288,0.00015887508925516158
972,0.999843955039978,0.0001560722157591954
973,0.999841570854187,0.0001584156707394868
974,0.9998414516448975,0.0001585764839546755
975,0.9998406171798706,0.00015935800911393017
976,0.999840259552002,0.00015970361710060388
977,0.9998427629470825,0.00015724303375463933
978,0.9998419284820557,0.0001580938114784658
979,0.9998432397842407,0.00015675141185056418
980,0.9998407363891602,0.0001592020271345973
981,0.9998419284820557,0.00015808732132427394
982,0.00995769165456295,0.9900423288345337
983,0.007717836648225784,0.9922822117805481
984,0.007674810476601124,0.9923251867294312
985,0.007924779318273067,0.9920752048492432
986,0.007810506969690323,0.9921895265579224
987,0.9998433589935303,0.00015662965597584844
988,0.9998420476913452,0.00015793679631315172
989,0.9998409748077393,0.00015897038974799216
990,0.9998407363891602,0.00015928129141684622
991,0.9998419284820557,0.00015809756587259471
992,0.9998410940170288,0.00015883978630881757
993,0.9925215840339661,0.00747843598946929
994,0.9998408555984497,0.00015909687499515712
